category,quality_aspect,objective,staged_case,folder_path,file_name,name,id,target_folder_path,target_file_name,expected_result,version,status,superseded_by,status_reason
processing,operation,functionality,positive,validation/usdm,test_usdm_spec.py,test_abstract_flag_comes_from_modifier,USD0002,src/sdg/usdm,usdm_spec.py,"is_abstract() reports USDM's own Modifier, so Identifier, a parent never used on its own, is abstract, and StudyIdentifier, its concrete child, is not.",1,active,,
processing,operation,functionality,positive,validation/usdm,test_usdm_spec.py,test_attributes_keep_file_order_and_inheritance,USD0003,src/sdg/usdm,usdm_spec.py,"attributes() hands back a class's attributes in the order the file lists them, including the ones copied down from its parent, and each inherited one still names that parent.",1,active,,
processing,operation,functionality,positive,validation/usdm,test_usdm_spec.py,test_targets_unwraps_one_and_many,USD0004,src/sdg/usdm,usdm_spec.py,"targets() turns USDM's '$ref: #/X' wrapping into plain names, for an attribute with one target and for the five-way one (Condition.appliesToIds).",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_unknown_class_raises_keyerror_naming_it,USD0005,src/sdg/usdm,usdm_spec.py,"Asking for a class that is not in the file raises KeyError carrying that name, so a typo is reported rather than answered with an empty result.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_empty_file_is_refused,USD0006,src/sdg/usdm,usdm_spec.py,An empty file is refused as 'empty or not a mapping' instead of being treated as a model with no classes.,1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_class_without_modifier_is_named,USD0007,src/sdg/usdm,usdm_spec.py,Deleting Modifier from one class is refused with a message naming that class.,1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_unexpected_modifier_value_is_named,USD0008,src/sdg/usdm,usdm_spec.py,"A Modifier other than Concrete or Abstract is refused, quoting the unexpected value, so a new USDM vocabulary cannot pass unnoticed.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_attributes_not_a_mapping_is_named,USD0009,src/sdg/usdm,usdm_spec.py,"Turning a class's Attributes into a list is refused with a message naming the class, before any reading function could trip over it.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_attribute_missing_a_key_is_named,USD0010,src/sdg/usdm,usdm_spec.py,"Renaming 'Relationship Type' on one attribute is refused with a message naming Class.attribute and the missing key, rather than surfacing later as a KeyError traceback from the attribute printer in usdm_spec.py.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_attribute_missing_several_keys_lists_them,USD0011,src/sdg/usdm,usdm_spec.py,"When more than one key is missing from an attribute, the message lists all of them, so one read of the error shows the whole problem.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_type_that_is_not_a_reference_list_is_named,USD0012,src/sdg/usdm,usdm_spec.py,"A Type holding a plain word instead of a list of '$ref' entries is refused, naming Class.attribute and the field, rather than failing later inside the printer when it tries to walk the value.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_empty_type_list_is_refused,USD0013,src/sdg/usdm,usdm_spec.py,"An attribute whose Type list is empty is refused with a message naming the attribute, because an attribute with no type is not a shape usdm_spec.py can answer questions about.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_inherited_from_without_ref_is_named,USD0014,src/sdg/usdm,usdm_spec.py,"An Inherited From entry lacking its '$ref' is refused, naming the attribute and the field, so the attribute printer in usdm_spec.py never indexes a missing key.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_missing_file_raises_filenotfound,USD0015,src/sdg/usdm,usdm_spec.py,"A path that does not exist raises FileNotFoundError (exit 8 at the command line), which is a different failure from a file that fails verification.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_unrecorded_file_is_refused_through_load,USD0016,src/sdg/usdm,usdm_spec.py,"A file no manifest entry records is refused by load() with the pinned-file check's message saying exactly that, not with the fingerprint-mismatch remedy.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_fingerprint_mismatch_is_refused_through_load,USD0017,src/sdg/usdm,usdm_spec.py,"A file whose recorded sha256 differs is refused by load() with both values and the recovery paths, including --allow-unpinned.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_no_mode_exits_2,USD0018,src/sdg/usdm,usdm_spec.py,Running with no mode flag is a usage error: argparse prints usage and exits 2.,1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_missing_spec_exits_8,USD0019,src/sdg/usdm,usdm_spec.py,"When the pinned file is not downloaded, the command exits 8 and tells the user to run acquire_sources.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_unrecorded_spec_exits_10,USD0020,src/sdg/usdm,usdm_spec.py,"When the file is present but no manifest entry records it, the command exits 10 and prints the cause.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_fingerprint_mismatch_exits_9,USD0032,src/sdg/usdm,usdm_spec.py,"When the file is present but its sha256 differs from its manifest entry, the command exits 9 and prints both values and the --allow-unpinned way round.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_unreadable_manifest_exits_3,USD0033,src/sdg/usdm,usdm_spec.py,"When a manifest is not valid JSON, the command exits 3 and names the manifest as the thing that cannot be read, rather than blaming the pinned file.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_not_inside_repo_exits_6,USD0021,src/sdg/usdm,usdm_spec.py,"When the sdg package is not running from inside its repo, the command exits 6 and prints the install command, rather than reporting the spec as missing.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_wrong_shape_exits_4,USD0022,src/sdg/usdm,usdm_spec.py,"When the file passes (or skips) verification but is not shaped like USDM, the command exits 4 and names the broken class.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_locked_file_exits_13,USD0031,src/sdg/usdm,usdm_spec.py,"When the pinned file is on disk but another program has it locked, the command exits 13 and says to close that program, rather than ending in a traceback.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_malformed_type_exits_4_not_traceback,USD0023,src/sdg/usdm,usdm_spec.py,"A file whose Type values are not reference lists makes --attributes exit 4 with the attribute named, not crash with a traceback while printing.",1,active,,
processing,operation,functionality,positive,validation/usdm,test_usdm_spec.py,test_cli_allow_unpinned_reads_the_file,USD0024,src/sdg/usdm,usdm_spec.py,"With the allow-unpinned option, the manifest check is skipped and a file no manifest records is read in place, listing its classes and exiting 0.",1,active,,
processing,operation,functionality,positive,validation/usdm,test_usdm_spec.py,test_cli_attributes_prints_type_cardinality_kind,USD0025,src/sdg/usdm,usdm_spec.py,"The attributes listing prints each attribute's type, cardinality and kind, marks inherited ones with their parent, and exits 0.",1,active,,
processing,operation,functionality,negative,validation/usdm,test_usdm_spec.py,test_cli_unknown_class_exits_5,USD0026,src/sdg/usdm,usdm_spec.py,"The attributes listing for a class that does not exist exits 5 and points at the class listing, rather than ending in a traceback.",1,active,,
sources,conformance,conformance,,validation/usdm,test_usdm_spec.py,test_pinned_file_is_shaped_the_way_the_loader_expects,USD0027,src/sdg/usdm,usdm_spec.py,"The pinned dataStructure.yml passes the loader's two shape checks, so what src/sdg/usdm/usdm_spec.py expects of USDM v4 matches the real file. The file is read without the checksum step, which the stability check for it covers.",1,active,,
sources,conformance,conformance,,validation/usdm,test_usdm_spec.py,test_pinned_file_types_are_classes_or_five_primitives,USD0029,src/sdg/usdm,usdm_spec.py,"Every attribute type in the pinned model is a class in the model or one of the five primitives the docstring of targets() names, and exactly four attributes reference more than one type. The check compares with its own copy of the five and the four, not with the docstring itself.",1,active,,
repository,integrity,correctness,,validation/usdm,test_usdm_spec.py,test_fixture_classes_are_identical_to_pinned,USD0030,src/sdg/usdm,usdm_spec.py,"Each class in the small fixture file is identical, key for key, to the same class in the pinned model, so the checks that ran on the fixture ran on real USDM shapes and not on an approximation of them.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_every_row_becomes_a_document,VIW0001,src/sdg/view,read_pdf.py,"Each row in lookup_documents.yml becomes one document, keyed by the key a person types.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_the_path_comes_from_the_manifest,VIW0002,src/sdg/view,read_pdf.py,"A document's path is taken from its manifest entry, so lookup_documents.yml never states where a file lives.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_the_manifest_is_carried_for_the_missing_file_message,VIW0003,src/sdg/view,read_pdf.py,"A document carries the manifest that records it, which the missing-file message tells a person to restore from.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_boilerplate_patterns_are_compiled,VIW0004,src/sdg/view,read_pdf.py,"A boilerplate pattern is compiled, and it matches the repeated header and footer lines it was written for.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_an_empty_boilerplate_list_strips_nothing,VIW0005,src/sdg/view,read_pdf.py,A document with nothing repeated on its pages carries no patterns.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_the_default_is_the_one_the_list_names,VIW0006,src/sdg/view,read_pdf.py,The key used when --doc is absent is the one lookup_documents.yml names as its default.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_docs_names_every_document,VIW0007,src/sdg/view,read_pdf.py,"With every listed document on disk, --docs names each one.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_docs_exits_0_when_every_document_is_present,VIW0008,src/sdg/view,read_pdf.py,"With every listed document on disk, --docs exits 0.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_missing_list_is_refused,VIW0009,src/sdg/view,read_pdf.py,"With no list of lookup documents on disk, loading raises RegistryError naming the path and saying to restore it from git.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_list_that_is_not_yaml_is_refused,VIW0010,src/sdg/view,read_pdf.py,"A list that is not valid YAML raises RegistryError saying so, rather than failing later with a shape error.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_list_with_no_documents_is_refused,VIW0011,src/sdg/view,read_pdf.py,A file with no documents list raises RegistryError saying which part is absent.,1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_row_missing_a_field_is_refused,VIW0012,src/sdg/view,read_pdf.py,A row without its label raises RegistryError naming the field that is missing.,1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_row_that_is_not_a_set_of_fields_is_refused,VIW0069,src/sdg/view,read_pdf.py,"A row that is a bare value rather than a set of fields raises RegistryError quoting the value, rather than crashing on the field lookup.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_boilerplate_that_is_not_a_list_is_refused,VIW0070,src/sdg/view,read_pdf.py,"A boilerplate written as anything but a list, a lone pattern string or an empty-looking value, raises RegistryError naming the row, rather than reading the string one character at a time or silently taking it as no patterns.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_file_no_manifest_records_is_refused,VIW0013,src/sdg/view,read_pdf.py,A row naming a file that no manifest records raises UnknownFileError naming the file and saying to correct the name or record the file.,1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_default_that_is_not_listed_is_refused,VIW0014,src/sdg/view,read_pdf.py,"A default naming a key lookup_documents.yml does not hold raises RegistryError, rather than leaving --doc with a default it cannot accept.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_missing_list_exits_31,VIW0015,src/sdg/view,read_pdf.py,"When lookup_documents.yml is missing, the command exits 31 and says where the file was expected and how to get it back, rather than raising.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_file_no_manifest_records_exits_32,VIW0016,src/sdg/view,read_pdf.py,"When lookup_documents.yml names a file no manifest records, the command exits 32, a different cause from a list that cannot be read.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_not_inside_repo_exits_6,VIW0067,src/sdg/view,read_pdf.py,"When the sdg package is not running from inside its repo, the command exits 6 and prints the install command, because the manifests that own each document's path cannot be found from anywhere else.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_an_unreadable_manifest_exits_3,VIW0068,src/sdg/view,read_pdf.py,"When a manifest is not valid JSON, the command exits 3 and names that manifest as the thing that cannot be read, rather than blaming lookup_documents.yml or a document.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_docs_exits_8_when_a_document_is_not_downloaded,VIW0017,src/sdg/view,read_pdf.py,"With a listed document recorded but not on disk, --docs exits 8 and says to run acquire_sources.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_section_is_found_by_number,VIW0034,src/sdg/view,read_pdf.py,Asking for a section by its number prints that section's text.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_section_is_found_by_title,VIW0035,src/sdg/view,read_pdf.py,Asking for part of a section's title prints that section.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_the_section_map_lists_every_section,VIW0036,src/sdg/view,read_pdf.py,The section map names every section the document's bookmarks hold.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_page_range_is_printed,VIW0037,src/sdg/view,read_pdf.py,"A page range prints those pages, which is the mode a document without bookmarks is read by.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_two_page_range_prints_both_pages_in_order,VIW0044,src/sdg/view,read_pdf.py,"A range of two pages prints both, first page first.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_term_is_searched_for_across_pages,VIW0038,src/sdg/view,read_pdf.py,"A search names the page that contains the term and shows the matching line, rather than answering that no page contains it.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_page_furniture_is_stripped,VIW0039,src/sdg/view,read_pdf.py,"A line matching the document's boilerplate pattern is left out of an extract, so a section reads as its own content.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_raw_keeps_the_page_furniture,VIW0040,src/sdg/view,read_pdf.py,"With --raw the boilerplate is kept, for a session that needs the page exactly as it is.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_section_that_does_not_exist_exits_23,VIW0041,src/sdg/view,read_pdf.py,"Asking for a section the document does not hold exits 23, rather than printing nothing and reading as though the content were absent.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_section_mode_on_a_document_without_bookmarks_exits_24,VIW0042,src/sdg/view,read_pdf.py,Asking for a section of a document that carries no bookmarks exits 24 and names the modes that do work on it.,1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_page_range_that_is_not_numbers_is_a_usage_mistake,VIW0045,src/sdg/view,read_pdf.py,"A page range that is not a number, or two joined by a dash, exits 2 and shows the form a range takes.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_page_range_with_a_trailing_dash_is_a_usage_mistake,VIW0049,src/sdg/view,read_pdf.py,"A page range written with a dash and no second number exits 2, rather than being read as the one page before the dash.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_page_range_starting_before_page_1_is_a_usage_mistake,VIW0046,src/sdg/view,read_pdf.py,"A page range starting at 0 exits 2 and says so, rather than printing the last page under the label page 0.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_page_range_past_the_document_is_a_usage_mistake,VIW0047,src/sdg/view,read_pdf.py,"A page range running past the last page exits 2 and says how many pages the document has, rather than ending in a traceback.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_page_range_ending_before_it_starts_is_a_usage_mistake,VIW0048,src/sdg/view,read_pdf.py,"A page range whose last page comes before its first exits 2 and says so, rather than printing a heading with nothing under it.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_document_not_downloaded_exits_8,VIW0043,src/sdg/view,read_pdf.py,Reading a document that is recorded but not on disk exits 8 and names the manifest to restore it from.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_the_previous_sections_text_is_left_out_at_the_start,VIW0051,src/sdg/view,read_pdf.py,"When a section begins part way down a page, the text of the section before it on that page is left out of the extract.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_the_next_sections_text_is_left_out_when_both_share_one_page,VIW0066,src/sdg/view,read_pdf.py,"When a section and the next both sit on one page, reading the first gives its own text and leaves out the next section's, so the two return different text.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_the_next_sections_text_is_left_out_at_the_end,VIW0052,src/sdg/view,read_pdf.py,"When the next section begins on a section's last page, the next section's text on that page is left out of the extract.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_page_with_a_picture_gets_the_not_shown_note,VIW0053,src/sdg/view,read_pdf.py,"A page holding a picture gets the NOT SHOWN note counting one image, so the gap in the text is visible.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_page_with_a_table_gets_the_not_shown_note,VIW0054,src/sdg/view,read_pdf.py,A page holding a ruled table gets the NOT SHOWN note counting one table.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_ligature_is_decomposed_for_searching,VIW0055,src/sdg/view,read_pdf.py,"The searchable form of text holding the fi ligature, a single character standing for the two letters f and i, spells the word with its plain letters, so a search for the word finds it.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_an_exact_section_number_beats_a_title_match,VIW0056,src/sdg/view,read_pdf.py,A section whose number is exactly what was typed is chosen over an earlier section whose title merely contains it.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_trailing_period_on_a_section_number_is_tolerated,VIW0057,src/sdg/view,read_pdf.py,A section number typed with a trailing period finds the same section.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_search_hit_names_the_section_it_falls_in,VIW0058,src/sdg/view,read_pdf.py,A search hit on a document with bookmarks names the section its page falls in.,1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_section_whose_own_heading_is_missing_warns_that_it_may_open_mid_section,VIW0077,src/sdg/view,read_pdf.py,"When a section's own heading is not on the page its bookmark points at, the page is shown whole and a warning names the section and the page and says the extract may open mid-section, so a reader is never handed a silently wrong start.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_a_next_sections_missing_heading_warns_that_it_may_run_past_the_section,VIW0078,src/sdg/view,read_pdf.py,"When the next section's heading is not on the page a section ends on, the page is shown whole and a warning names that section and the page and says the extract may run past its end.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_pdf.py,test_the_warning_is_kept_out_of_the_extracted_text,VIW0079,src/sdg/view,read_pdf.py,"A warning goes to standard error and never into the extracted text, so it cannot be read as a line of the document.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_an_extracted_page_carries_the_note_about_what_it_lost,VIW0080,src/sdg/view,read_pdf.py,"A page holding a picture carries the NOT SHOWN note inside its own block, so the gap sits beside the text it belongs to rather than at the end of the run.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_page_whose_tables_cannot_be_read_still_extracts,VIW0081,src/sdg/view,read_pdf.py,"When the table finder raises on a page, the page's text is still extracted and the note counts no tables, because a picture or table that cannot be counted must not stop a person reading the page.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_search_that_matches_nothing_says_so_and_exits_0,VIW0082,src/sdg/view,read_pdf.py,"A search that matches no page says so and exits 0, because finding nothing is an answer rather than a failure.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_pdf.py,test_a_search_hit_cuts_a_long_line_short,VIW0083,src/sdg/view,read_pdf.py,"A hit on a line longer than 110 characters shows the first 110 and an ellipsis, so one wide page line does not fill the search output.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_name_fragment_finds_the_workbook,VIW0018,src/sdg/view,read_xlsx.py,"A fragment of a filename finds the one workbook it matches, so a nested path never has to be typed.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_listing_names_every_sheet,VIW0019,src/sdg/view,read_xlsx.py,Naming a workbook without a sheet lists every sheet it holds.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_listing_survives_a_sheet_without_a_dimension_record,VIW0050,src/sdg/view,read_xlsx.py,"A workbook whose sheet file carries no dimension record, which some writers leave out, is still listed with its sheet named and the counts left blank, rather than ending in a traceback.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_sheet_prints_as_a_table,VIW0020,src/sdg/view,read_xlsx.py,A named sheet prints as a table holding the cells it was written with.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_sheet_name_matches_whatever_the_case,VIW0021,src/sdg/view,read_xlsx.py,"A sheet name is matched whatever its case, so mainTimeline answers to maintimeline.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_records_format_prints_one_field_per_line,VIW0022,src/sdg/view,read_xlsx.py,"In records format each field is on its own line, which is what makes a sheet too wide for a table readable.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_an_empty_cell_prints_as_nothing,VIW0023,src/sdg/view,read_xlsx.py,"An empty cell prints as blank rather than as the word None, which would fill a sparse schedule grid with noise.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_newline_inside_a_cell_does_not_break_the_row,VIW0024,src/sdg/view,read_xlsx.py,"A cell holding a newline is printed on one line, so the row stays aligned.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_find_reports_the_hits_in_one_workbook,VIW0025,src/sdg/view,read_xlsx.py,"Searching one workbook reports each cell that contains the term by its sheet and row, rather than answering that no cell contains it.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_find_with_no_hits_says_so_and_exits_0,VIW0026,src/sdg/view,read_xlsx.py,"A search that matches nothing says so and exits 0, because finding nothing is an answer rather than a failure.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_all_searches_every_workbook,VIW0027,src/sdg/view,read_xlsx.py,"With --all the search covers every workbook under the inputs folder, not just one.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_an_excel_lock_file_is_not_a_workbook,VIW0028,src/sdg/view,read_xlsx.py,"A ~$ lock file that Excel leaves beside an open workbook is left out of discovery, because opening one raises rather than reading.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_xlsx.py,test_a_sheet_that_does_not_exist_exits_25,VIW0029,src/sdg/view,read_xlsx.py,Naming a sheet the workbook does not hold exits 25 and says to run without --sheet to list them.,1,active,,
processing,operation,functionality,negative,validation/view,test_read_xlsx.py,test_a_workbook_that_matches_nothing_exits_26,VIW0030,src/sdg/view,read_xlsx.py,A name matching no workbook exits 26 and repeats the name that was looked for.,1,active,,
processing,operation,functionality,negative,validation/view,test_read_xlsx.py,test_an_ambiguous_name_exits_26_listing_the_matches,VIW0031,src/sdg/view,read_xlsx.py,"A fragment matching more than one workbook exits 26 and lists what it matched, so the next attempt can be exact.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_xlsx.py,test_all_without_find_is_a_usage_mistake,VIW0032,src/sdg/view,read_xlsx.py,"Asking for --all without --find exits 2, the argument parser's own code, because it is a mistake in the command line rather than a failure to read anything.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_xlsx.py,test_no_workbook_named_is_a_usage_mistake,VIW0033,src/sdg/view,read_xlsx.py,Running with no workbook named exits 2 and lists the workbooks a person can name.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_full_path_finds_the_workbook,VIW0061,src/sdg/view,read_xlsx.py,A workbook named by its full path is opened.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_repo_relative_path_finds_the_workbook,VIW0062,src/sdg/view,read_xlsx.py,"A workbook named by its path from the repo root is opened, whichever folder the command was started from.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_filename_is_matched_whatever_its_case,VIW0063,src/sdg/view,read_xlsx.py,A filename typed in the wrong case finds the workbook.,1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_long_cell_is_cut_short_with_an_ellipsis_in_a_table,VIW0059,src/sdg/view,read_xlsx.py,"In table format a cell longer than the width limit is cut short and ends with an ellipsis, so one long note cannot push the other columns off the screen.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_an_empty_field_is_skipped_in_records_format,VIW0060,src/sdg/view,read_xlsx.py,"In records format a row's empty field is left out rather than printed as a header with nothing after it, which keeps a sparse grid readable.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_search_reports_one_hit_per_row,VIW0064,src/sdg/view,read_xlsx.py,"A row in which the term appears in two cells is reported once, since one line is enough to find the row.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_a_search_hit_cuts_a_long_cell_short,VIW0065,src/sdg/view,read_xlsx.py,"A hit in a cell longer than 120 characters shows the first 120 characters and an ellipsis, so one wide cell does not dominate the search output.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_header_row_makes_the_named_row_the_column_names,VIW0071,src/sdg/view,read_xlsx.py,"With --header-row the named row supplies the column names and the lines above it are left out, so a sheet carrying a title prints as a table of its real data.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_header_row_counts_the_sheets_own_rows_including_blank_ones,VIW0072,src/sdg/view,read_xlsx.py,"Rows are counted the way the sheet counts them, so a blank row above the column names still takes a number. That is the number a search reports and the number a spreadsheet program shows, and it is not the row's position once empty rows have been dropped.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_the_heading_says_which_row_the_reading_started_at,VIW0073,src/sdg/view,read_xlsx.py,"The heading line names the row the reading started at, so a printed table carries the number that produced it and can be run again.",1,active,,
processing,operation,functionality,positive,validation/view,test_read_xlsx.py,test_without_the_option_the_first_row_is_the_column_names,VIW0074,src/sdg/view,read_xlsx.py,"Left out, --header-row reads from the first row and the heading says nothing about a starting row, so the ordinary sheet is unaffected by the option.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_xlsx.py,test_a_header_row_past_the_end_of_the_sheet_is_refused,VIW0075,src/sdg/view,read_xlsx.py,"A row number beyond the sheet's last row is refused with its own exit code and a message naming the sheet and the number, rather than printing an empty table that would read as an empty sheet.",1,active,,
processing,operation,functionality,negative,validation/view,test_read_xlsx.py,test_a_header_row_below_one_is_refused_as_a_usage_mistake,VIW0076,src/sdg/view,read_xlsx.py,"A row number below 1 names no row, so the argument parser refuses it and the message says the number is the sheet's own and starts at 1.",1,active,,
repository,operation,functionality,positive,validation,test_console_output.py,test_a_real_text_stream_is_switched_to_utf8,SDG0001,src/sdg,console_output.py,"When standard output is Python's real text-file class, use_utf8_output() switches its encoding to UTF-8 for the rest of the run.",1,active,,
repository,operation,functionality,positive,validation,test_console_output.py,test_a_captured_stream_is_left_alone_without_error,SDG0002,src/sdg,console_output.py,"When standard output is not Python's real text-file class, as when another program has captured it, use_utf8_output() returns without an error and leaves the stream as it was.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_row_holds_the_check_as_written,HRS0053,repo_tools,build_inventory.py,"A row carries the check's name, id, category, objective, case and the first paragraph of its docstring as one line, with the second paragraph left out.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_row_names_the_check_file_and_the_target,HRS0054,repo_tools,build_inventory.py,"A test file under validation/repo_tools/ targets the script of the same name in repo_tools/, and both paths are written as a folder and a file name.",1,active,,
