run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,HRS0016,test_each_measurement_failure_has_its_own_exit_code[unexpected-shape-42],repository,correctness,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0016,test_each_measurement_failure_has_its_own_exit_code[malformed-json-42],repository,correctness,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0016,test_each_measurement_failure_has_its_own_exit_code[not-an-object-42],repository,correctness,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0016,test_each_measurement_failure_has_its_own_exit_code[bad-manifest-3],repository,correctness,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0016,test_each_measurement_failure_has_its_own_exit_code[unrecorded-10],repository,correctness,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0016,test_each_measurement_failure_has_its_own_exit_code[mismatch-9],repository,correctness,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0016,test_each_measurement_failure_has_its_own_exit_code[wrong-shape-4],repository,correctness,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0016,test_each_measurement_failure_has_its_own_exit_code[not-in-repo-6],repository,correctness,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0017,test_package_not_installed_exits_7_before_measuring,repository,correctness,negative,"When the sdg package could not be imported, the run exits 7 with the install command before any measurement runs.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0018,test_real_documents_match_real_corpus,sources,correctness,,"Against the pinned files and the committed documents, every stated figure re-derives: exit 0. This is the same run the root README.md asks for after setup. The pinned files it reads must match their manifest entries before a figure can be trusted, so a changed one skips this check as blocked rather than failing it.",passed,,validation/repo_tools,test_check_facts.py,repo_tools,check_facts.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,cb0e645abc6591d9c79c437d089b9a8fc3438fd9c16b9584cf05f4152f91de7a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0105,test_matching_database_exits_0,repository,correctness,positive,A database that answers with the pinned version gives an exit code of 0.,passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0106,test_matching_database_reports_the_version,repository,correctness,positive,The report names the address it reached and the version that answered.,passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0107,test_the_password_is_never_printed,repository,correctness,positive,"The password itself is never printed, so it cannot end up in a terminal log.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0108,test_quoted_settings_are_read,repository,correctness,positive,"Settings written with quotes around them, as a person might paste them, are read without them.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0109,test_the_pin_is_read_from_the_image_tag,repository,correctness,positive,The version and edition are read from the image tag in docker-compose.yml.,passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0110,test_quiet_prints_nothing,repository,correctness,positive,"With the quiet option, nothing at all is printed.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0111,test_quiet_keeps_the_exit_code,repository,correctness,positive,"With the quiet option, the exit code still reports the missing settings.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0112,test_missing_env_file_is_refused,repository,correctness,negative,"With no .env file at all, the run exits 27 and the message says to create it from the example.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0113,test_missing_settings_are_refused_by_name,repository,correctness,negative,"With a .env holding only one of the Neo4j lines, the run exits 37 and the message names both missing settings.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0114,test_missing_compose_file_is_refused,repository,correctness,negative,"With no docker-compose.yml, the run exits 13 and the message says to restore it from git.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0115,test_compose_file_without_an_image_is_refused,repository,correctness,negative,"With a docker-compose.yml that names no image for the neo4j service, the run exits 13 and the message names the missing line.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0116,test_unpinned_image_tag_is_refused,repository,correctness,negative,"With an image written without a version, the run exits 13 and the message shows the form the tag has to take.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0117,test_unreachable_database_is_reported_as_unreachable,repository,correctness,negative,"When nothing answers at the address, the run exits 38 and the message says to start the container with docker compose.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0149,test_a_driver_error_is_reported_as_unreachable,repository,correctness,negative,"When the driver fails with its general error rather than the service-unavailable one, the run still exits 38 and says to start the container, because that class is what the driver raises when a connection is lost part way.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0150,test_a_malformed_address_is_reported_as_the_address,repository,correctness,negative,"When the driver refuses the address before trying to connect, the run exits 44 and the message names the NEO4J_URI line, rather than saying the database is off and telling the person to start the container.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0118,test_rejected_login_is_reported_as_rejected,repository,correctness,negative,"When the database refuses the user or password, the run exits 39 and the message says to match .env to the compose file.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0119,test_other_version_is_reported_with_both_versions,repository,correctness,negative,"When the database answers with a version other than the pin, the run exits 40 and the message names both the running and the pinned version.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0120,test_other_edition_is_reported_as_another_version,repository,correctness,negative,"When the database is the pinned version number but another edition, the run exits 40, because the pin names the edition too.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0121,test_outside_the_repo_is_refused,repository,correctness,negative,"When the sdg package is installed from outside the repo, the run exits 6 before it looks for a .env file.",passed,,validation/repo_tools,test_check_neo4j.py,repo_tools,check_neo4j.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8cddb94f5e7c52b9606190a2df60630fb8ea35287458391d4542472dd82e450a,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0123,test_all_passing_exits_0,repository,correctness,positive,"When every tool passes, the run exits 0.",passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0124,test_each_tool_gets_a_verdict_line,repository,correctness,positive,Every tool gets its own line saying it passed.,passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0125,test_the_tools_run_in_the_set_order,repository,correctness,positive,"The three tools run in the order ruff format, ruff check, mypy, so the formatter's report comes before the linter's and the type checker's.",passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0126,test_the_tools_run_from_the_repo_root,repository,correctness,positive,"Every tool runs from the repo root, so pyproject.toml is found whichever folder the tool was started from.",passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0127,test_a_tool_off_the_path_is_run_through_conda,repository,correctness,positive,"When ruff and mypy are not on the path but conda is, each runs through conda in the sdg environment instead.",passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0128,test_quiet_keeps_the_verdicts_and_drops_the_progress_lines,repository,correctness,positive,"With the quiet option, the line announcing each tool is left out but the verdict lines stay.",passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0129,test_a_failing_tool_exits_21_and_is_named,repository,correctness,negative,"When one tool reports a problem, the run exits 21 and that tool's verdict line says FAILED while the others say passed.",passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0130,test_every_tool_still_runs_after_one_fails,repository,correctness,negative,"When the first tool fails, the other two still run, so one run shows everything that needs fixing.",passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0131,test_no_tool_and_no_conda_exits_22,repository,correctness,negative,"When neither the tool nor conda is on the path, the run exits 22, names the tool, gives the fix, and runs nothing.",passed,,validation/repo_tools,test_check_python_files.py,repo_tools,check_python_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,c4282fbafba2d112f220b1a1feba743715e5e7f5d163c216814f094efedcfb44,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
