type,target_file,check_file,check_name,check_name_code,kind,proves,status,version
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_wrong_shape_exits_4,USD0022,negative,"When the file passes (or skips) verification but is not shaped like USDM, the command exits 4 and names the broken class.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_malformed_type_exits_4_not_traceback,USD0023,negative,"A file whose Type values are not reference lists makes --attributes exit 4 with the attribute named, not crash with a traceback while printing.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_allow_unpinned_reads_the_file,USD0024,positive,"With the allow-unpinned option, the manifest check is skipped and the file is read in place: the fixture, which no manifest records, lists its three classes and exits 0.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_attributes_prints_type_cardinality_kind,USD0025,positive,"The attributes listing prints each attribute's type, cardinality and kind, marks inherited ones with their parent, and exits 0.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_cli_unknown_class_exits_5,USD0026,negative,"The attributes listing for a class that does not exist exits 5 and points at the class listing, rather than ending in a traceback.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_pinned_file_verifies_and_loads,USD0027,positive,"The pinned dataStructure.yml matches its manifest checksum, and passes both shape checks, on the real thing.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_pinned_file_has_86_classes_80_concrete,USD0028,positive,"The pinned model holds 86 classes, 80 concrete and 6 abstract, the figures docs/sources_index.md records (check_facts.py re-derives the 80 as well).",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_pinned_file_types_are_classes_or_five_primitives,USD0029,positive,"Every attribute type in the pinned model is either a class in the model or one of five primitives (string, boolean, integer, float, date), and exactly four attributes reference more than one type, as targets() documents.",active,1
usdm,src/sdg/usdm/usdm_spec.py,tests/usdm/test_usdm_spec.py,test_fixture_classes_are_identical_to_pinned,USD0030,positive,"Each of the fixture's three classes is identical, key for key, to the same class in the pinned file, so the logic checks above ran on real USDM shapes and not on an approximation of them.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_writes_first_paragraph_and_usage_with_indent_kept,HRS0001,positive,"The index holds each script's name, the first paragraph of its Description joined to one line, and its Usage block with the relative indentation kept; the second paragraph is left out. Exit 0.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_scripts_are_listed_in_name_order,HRS0002,positive,"Two scripts appear in alphabetical order whatever order they were written, so the index is stable between runs.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_check_passes_when_index_is_current,HRS0003,positive,"With the check option, the run exits 0 and writes nothing when the index on disk equals what would be generated.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_check_fails_when_index_is_stale_or_missing,HRS0004,negative,"With the check option, the run exits 1 and names the command to run when the index is missing or no longer matches the headers; nothing is written either way.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_quiet_prints_nothing,HRS0005,positive,"With the quiet option, nothing is printed; the exit code is the whole report.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_missing_field_exits_2_and_writes_nothing,HRS0006,negative,"A header missing required fields exits 2, naming the script and every missing field, and the index is not written.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_no_docstring_exits_2,HRS0007,negative,"A script with no module docstring has no header block at all: exit 2, saying so.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_unparseable_script_exits_3_and_outranks_2,HRS0008,negative,"A script that is not valid Python exits 3, and 3 outranks 2 when another script's header is also incomplete; both problems are still named.",active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_no_scripts_exits_3,HRS0009,negative,An empty scripts folder exits 3.,active,1
scripts,scripts/build_index.py,tests/scripts/test_build_index.py,test_real_index_is_current,HRS0010,positive,"scripts/README.md matches the headers of the real scripts, which is the check the pre-commit hook runs.",active,1
scripts,scripts/check_facts.py,tests/scripts/test_check_facts.py,test_matching_figure_exits_0,HRS0011,positive,"A document stating the measured number passes: exit 0, and --verbose shows the 'ok' line naming the fact, the file and the value.",active,1
scripts,scripts/check_facts.py,tests/scripts/test_check_facts.py,test_drifted_figure_exits_1,HRS0012,negative,"A document stating a different number is reported DRIFTED with the stated and measured values, exit 1.",active,1
scripts,scripts/check_facts.py,tests/scripts/test_check_facts.py,test_every_occurrence_is_checked,HRS0013,negative,"When the same figure appears twice and one copy is stale, the stale one is reported; a correct first copy does not hide it.",active,1
scripts,scripts/check_facts.py,tests/scripts/test_check_facts.py,test_unasserted_fact_is_reported_but_passes,HRS0014,positive,"A fact no document states is reported NOT ASSERTED with its measured value but does not fail the run (exit 0): the documents are not wrong, the script is just tracking something they do not claim.",active,1
scripts,scripts/check_facts.py,tests/scripts/test_check_facts.py,test_number_written_as_a_word_is_read,HRS0015,positive,"A small count written as a word (""three"") matches the measured 3, so prose is not forced to use digits.",active,1
scripts,scripts/check_facts.py,tests/scripts/test_check_facts.py,test_each_measurement_failure_has_its_own_exit_code,HRS0016,negative,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's code: 2 file missing, 3 cannot be verified, 4 wrong shape, 6 not in repo.",active,1
scripts,scripts/check_facts.py,tests/scripts/test_check_facts.py,test_package_not_installed_exits_7_before_measuring,HRS0017,negative,"When the sdg package could not be imported, the run exits 7 with the install command before any measurement runs.",active,1
scripts,scripts/check_facts.py,tests/scripts/test_check_facts.py,test_real_documents_match_real_corpus,HRS0018,positive,"Against the pinned corpus and the committed documents, every stated figure re-derives: exit 0. This is the same run README.md asks for after setup, and it proves every pinned file the script reads still verifies.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_quiet_prints_nothing,HRS0021,positive,"With the quiet option, nothing at all is printed, even when a file is unrecorded.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_unreadable_manifest_exits_3,HRS0028,negative,"A manifest that is not valid JSON makes the run exit 3, and the message names the file and says it cannot be read.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_no_manifests_exits_3,HRS0029,negative,"An empty manifests folder makes the run exit 3, and the message says no manifests were found and how to restore them.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_not_inside_the_repo_exits_6,HRS0030,negative,"When the package is not running from inside its repo, the run exits 6 with the install command, instead of reporting that no manifests were found.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_recorded_files_only_exits_0,HRS0032,positive,"When every file under inputs/ is recorded, the run exits 0.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_recorded_files_only_prints_nothing,HRS0033,positive,"When every file under inputs/ is recorded, nothing is printed.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_quiet_keeps_the_exit_code,HRS0034,positive,"With the quiet option, the exit code still reports the unrecorded file.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_own_files_are_not_reported,HRS0035,positive,A README.md and a .gitkeep under inputs/ are the project's own files and are not reported as unrecorded.,active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_lock_file_is_not_reported,HRS0036,positive,An Excel ~$ lock file beside a workbook under inputs/ is not data and is not reported as unrecorded.,active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_missing_inputs_folder_is_clean,HRS0037,positive,"A repo with no inputs/ folder at all has nothing unrecorded and exits 0, as on a fresh clone before anything is downloaded.",active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_unrecorded_file_exits_1,HRS0038,negative,A file under inputs/ that no manifest records makes the run exit 1.,active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_unrecorded_file_is_listed_by_path,HRS0039,negative,An unrecorded file is printed by its repo-relative path.,active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_unrecorded_file_summary_says_it_cannot_be_restored,HRS0040,negative,The summary counts the unrecorded files and says they cannot be restored from a clone.,active,1
scripts,scripts/find_unrecorded_files.py,tests/scripts/test_find_unrecorded_files.py,test_part_file_is_reported,HRS0041,negative,"An unfinished .part download under inputs/ is reported as unrecorded, since the acquire workflow did not get to finish it.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_complete_header_exits_0,HRS0042,positive,A file whose header holds the eight fields in order makes the run exit 0.,active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_complete_header_prints_nothing,HRS0043,positive,"When every header is complete, nothing is printed.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_init_file_is_skipped,HRS0044,positive,"An __init__.py with a one-paragraph docstring and no header block is not a problem, since a package marker names the folder rather than describing a script.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_quiet_prints_nothing,HRS0045,positive,"With the quiet option, nothing is printed even when a header is incomplete; the exit code is the whole report.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_real_folders_pass,HRS0046,positive,"Every Python file in the real package and scripts/ folders has a complete header, which is the run the pre-commit hook makes.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_missing_fields_exit_1,HRS0047,negative,"A header lacking fields makes the run exit 1, and the problem line names the file and every missing field.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_fields_out_of_order_exit_1,HRS0048,negative,"A header with its fields in the wrong order makes the run exit 1, and the problem line says so and shows the order found.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_bad_date_exits_1,HRS0049,negative,"A Date that is not a plain calendar date makes the run exit 1, and the problem line quotes the value found.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_no_docstring_exits_1,HRS0050,negative,A file with no module docstring has no header block at all: the run exits 1 and the problem line says so.,active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_unparseable_file_exits_3,HRS0051,negative,"A file that is not valid Python makes the run exit 3, and the problem line says it cannot be parsed.",active,1
scripts,scripts/verify_headers.py,tests/scripts/test_verify_headers.py,test_unparseable_outranks_incomplete,HRS0052,negative,"When one file cannot be parsed and another has an incomplete header, the run exits 3, and both problems are still named.",active,1
tests,tests/conftest.py,tests/test_validation_report.py,test_passing_run_is_recorded_as_pass,TST0001,positive,"A suite whose tests all pass gets a record saying PASS with pytest exit status 0, one row per check showing its code, kind and what it proves, and a skipped check shown as skipped with its reason.",active,1
tests,tests/conftest.py,tests/test_validation_report.py,test_no_flag_writes_nothing,TST0002,positive,"Without --validation-report, a run writes no record at all, so development runs leave no trace.",active,1
tests,tests/conftest.py,tests/test_validation_report.py,test_cleanup_failure_is_recorded_as_fail,TST0003,negative,"A test whose own checks pass but whose clean-up step throws is a failed run to pytest (exit 1). The record says FAIL, and that test's row says error with 'clean-up failed', never passed.",active,1
tests,tests/conftest.py,tests/test_validation_report.py,test_failing_assertion_is_recorded_as_fail,TST0004,negative,A test whose checks fail gives a FAIL record with that row marked failed and the assertion message as its reason.,active,1
tests,tests/conftest.py,tests/test_validation_report.py,test_setup_failure_is_recorded_as_error,TST0005,negative,A test whose set-up step throws never runs; the record says FAIL and the row says error.,active,1
tests,tests/conftest.py,tests/test_validation_report.py,test_file_that_will_not_load_still_gets_a_fail_record,TST0006,negative,"When a test file cannot even be loaded (a syntax error), no test runs and pytest exits 2. A record is still written, says FAIL, and holds one row saying that no check ran, so a broken run cannot pass unnoticed by leaving no record behind.",active,1
